image_id,label
5795,5
5796,2
5797,9
5798,0
5799,2
5800,6
5801,2
5802,4
5803,9
5804,6
5805,4
5806,6
5807,9
5808,8
5809,0
5810,6
5811,6
5812,0
5813,2
5814,2
5815,2
5816,0
5817,6
5818,2
5819,2
5820,6
5821,9
5822,2
5823,0
5824,8
5825,9
5826,0
5827,6
5828,6
5829,0
5830,9
5831,2
5832,5
5833,2
5834,9
5835,6
5836,0
5837,8
5838,4
5839,4
5840,2
5841,6
5842,0
5843,9
5844,0
5845,0
5846,6
5847,6
5848,9
5849,6
5850,6
5851,0
5852,6
5853,0
5854,6
5855,6
5856,6
5857,2
5858,7
5859,9
5860,2
5861,6
5862,8
5863,2
5864,5
5865,9
5866,9
5867,4
5868,2
5869,0
5870,8
5871,4
5872,6
5873,2
5874,2
5875,7
5876,6
5877,0
5878,9
5879,5
5880,0
5881,2
5882,9
5883,0
5884,2
5885,6
5886,6
5887,7
5888,0
5889,0
5890,0
5891,6
5892,4
5893,8
5894,0
5895,2
5896,9
5897,2
5898,0
5899,5
5900,6
5901,2
5902,2
5903,6
5904,6
5905,4
5906,0
5907,9
5908,0
5909,2
5910,0
5911,5
5912,2
5913,6
5914,2
5915,0
5916,6
5917,0
5918,6
5919,5
5920,7
5921,6
5922,0
5923,4
5924,0
5925,0
5926,2
5927,0
5928,8
5929,0
5930,6
5931,6
5932,9
5933,9
5934,0
5935,0
5936,2
5937,0
5938,6
5939,9
5940,5
5941,0
5942,9
5943,9
5944,2
5945,0
5946,2
5947,6
5948,0
5949,0
5950,0
5951,5
5952,7
5953,4
5954,6
5955,0
5956,6
5957,2
5958,6
5959,0
5960,0
5961,5
5962,6
5963,6
5964,6
5965,6
5966,6
5967,0
5968,6
5969,2
5970,9
5971,0
5972,2
5973,9
5974,2
5975,2
5976,6
5977,0
5978,9
5979,9
5980,0
5981,4
5982,0
5983,4
5984,4
5985,0
5986,4
5987,9
5988,9
5989,9
5990,0
5991,2
5992,4
5993,0
5994,2
5995,5
5996,9
5997,4
5998,5
5999,6
6000,3
6001,2
6002,2
6003,2
6004,6
6005,2
6006,4
6007,8
6008,9
6009,0
6010,9
6011,0
6012,6
6013,9
6014,0
6015,6
6016,6
6017,2
6018,2
6019,6
6020,9
6021,6
6022,2
6023,0
6024,9
6025,6
6026,2
6027,6
6028,9
6029,0
6030,2
6031,0
6032,6
6033,0
6034,6
6035,0
6036,6
6037,2
6038,0
6039,6
6040,0
6041,0
6042,2
6043,4
6044,6
6045,9
6046,6
6047,4
6048,2
6049,3
6050,9
6051,0
6052,9
6053,0
6054,0
6055,6
6056,0
6057,1
6058,6
6059,6
6060,0
6061,6
6062,4
6063,2
6064,0
6065,9
6066,6
6067,2
6068,2
6069,2
6070,2
6071,2
6072,6
6073,6
6074,6
6075,2
6076,0
6077,6
6078,6
6079,6
6080,6
6081,0
6082,0
6083,0
6084,2
6085,4
6086,6
6087,6
6088,0
6089,6
6090,4
6091,6
6092,4
6093,6
6094,6
6095,9
6096,5
6097,9
6098,0
6099,6
6100,0
6101,0
6102,6
6103,8
6104,6
6105,6
6106,6
6107,6
6108,9
6109,2
6110,2
6111,6
6112,6
6113,6
6114,6
6115,0
6116,9
6117,4
6118,0
6119,0
6120,9
6121,7
6122,6
6123,4
6124,0
6125,6
6126,9
6127,2
6128,0
6129,5
6130,0
6131,6
6132,0
6133,0
6134,2
6135,9
6136,9
6137,9
6138,4
6139,0
6140,2
6141,2
6142,0
6143,9
6144,0
6145,9
6146,9
6147,7
6148,2
6149,0
6150,0
6151,0
6152,4
6153,9
6154,6
6155,6
6156,0
6157,9
6158,6
6159,0
6160,2
6161,4
6162,0
6163,3
6164,2
6165,0
6166,0
6167,9
6168,2
6169,0
6170,4
6171,9
6172,6
6173,2
6174,9
6175,6
6176,6
6177,0
6178,6
6179,9
6180,6
6181,0
6182,5
6183,0
6184,4
6185,6
6186,2
6187,9
6188,6
6189,6
6190,6
6191,0
6192,9
6193,7
6194,6
6195,2
6196,9
6197,6
6198,0
6199,7
6200,0
6201,6
6202,2
6203,6
6204,2
6205,9
6206,2
6207,6
6208,0
6209,6
6210,2
6211,6
6212,2
6213,6
6214,2
6215,4
6216,0
6217,3
6218,7
6219,2
6220,9
6221,6
6222,9
6223,6
6224,6
6225,2
6226,6
6227,2
6228,6
6229,6
6230,2
6231,0
6232,6
6233,0
6234,6
6235,3
6236,2
6237,2
6238,9
6239,0
6240,8
6241,3
6242,6
6243,9
6244,9
6245,2
6246,6
6247,2
6248,0
6249,0
6250,6
6251,4
6252,0
6253,9
6254,9
6255,0
6256,0
6257,0
6258,9
6259,6
6260,2
6261,9
6262,9
6263,7
6264,0
6265,4
6266,2
6267,6
6268,2
6269,4
6270,6
6271,0
6272,2
6273,9
6274,2
6275,0
6276,6
6277,6
6278,9
6279,6
6280,2
6281,6
6282,2
6283,0
6284,6
6285,9
6286,9
6287,6
6288,6
6289,6
6290,6
6291,2
6292,6
6293,0
6294,0
6295,8
6296,9
6297,2
6298,2
6299,6
6300,9
6301,9
6302,6
6303,0
6304,4
6305,6
6306,6
6307,6
6308,6
6309,0
6310,6
6311,0
6312,6
6313,0
6314,6
6315,2
6316,5
6317,4
6318,0
6319,2
6320,6
6321,0
6322,0
6323,9
6324,6
6325,6
6326,9
6327,9
6328,0
6329,6
6330,7
6331,0
6332,0
6333,0
6334,6
6335,6
6336,6
6337,6
6338,0
6339,9
6340,7
6341,5
6342,9
6343,9
6344,5
6345,7
6346,0
6347,6
6348,6
6349,9
6350,9
6351,0
6352,0
6353,2
6354,9
6355,6
6356,7
6357,2
6358,9
6359,6
6360,6
6361,4
6362,5
6363,2
6364,6
6365,6
6366,2
6367,0
6368,6
6369,5
6370,6
6371,9
6372,6
6373,0
6374,2
6375,9
6376,9
6377,0
6378,0
6379,6
6380,0
6381,9
6382,2
6383,0
6384,9
6385,9
6386,8
6387,0
6388,0
6389,2
6390,9
6391,4
6392,9
6393,0
6394,9
6395,9
6396,2
6397,9
6398,2
6399,9
6400,0
6401,5
6402,9
6403,2
6404,0
6405,5
6406,0
6407,2
6408,6
6409,6
6410,6
6411,5
6412,6
6413,9
6414,2
6415,6
6416,6
6417,2
6418,7
6419,9
6420,0
6421,0
6422,0
6423,2
6424,2
6425,9
6426,2
6427,6
6428,2
6429,6
6430,0
6431,2
6432,6
6433,2
6434,6
6435,6
6436,6
6437,9
6438,2
6439,2
6440,0
6441,2
6442,6
6443,6
6444,0
6445,6
6446,5
6447,6
6448,9
6449,2
6450,9
6451,2
6452,0
6453,9
6454,9
6455,2
6456,6
6457,2
6458,0
6459,0
6460,0
6461,2
6462,9
6463,4
6464,6
6465,2
6466,9
6467,9
6468,2
6469,2
6470,0
6471,9
6472,0
6473,6
6474,6
6475,6
6476,6
6477,6
6478,9
6479,2
6480,6
6481,9
6482,9
6483,0
6484,6
6485,4
6486,0
6487,6
6488,6
6489,6
6490,2
6491,0
6492,0
6493,6
6494,4
6495,0
6496,0
6497,6
6498,2
6499,2
6500,6
6501,6
6502,2
6503,9
6504,2
6505,0
6506,0
6507,6
6508,6
6509,0
6510,6
6511,2
6512,9
6513,9
6514,0
6515,6
6516,9
6517,6
6518,5
6519,0
6520,6
6521,2
6522,9
6523,6
6524,6
6525,9
6526,0
6527,0
6528,6
6529,0
6530,0
6531,4
6532,0
6533,6
6534,6
6535,6
6536,0
6537,6
6538,6
6539,0
6540,2
6541,8
6542,0
6543,6
6544,0
6545,6
6546,9
6547,4
6548,9
6549,9
6550,6
6551,0
6552,2
6553,0
6554,2
6555,2
6556,7
6557,2
6558,0
6559,6
6560,0
6561,2
6562,9
6563,2
6564,7
6565,6
6566,6
6567,2
6568,7
6569,9
6570,7
6571,6
6572,2
6573,2
6574,5
6575,6
6576,6
6577,2
6578,0
6579,6
6580,4
6581,2
6582,0
6583,9
6584,9
6585,6
6586,6
6587,4
6588,2
6589,0
6590,0
6591,5
6592,6
6593,6
6594,6
6595,6
6596,6
6597,6
6598,2
6599,9
6600,9
6601,4
6602,6
6603,0
6604,6
6605,7
6606,0
6607,0
6608,5
6609,6
6610,6
6611,6
6612,0
6613,2
6614,6
6615,9
6616,3
6617,6
6618,6
6619,9
6620,2
6621,6
6622,6
6623,6
6624,5
6625,0
6626,4
6627,6
6628,2
6629,7
6630,9
6631,6
6632,2
6633,2
6634,5
6635,0
6636,5
6637,4
6638,9
6639,0
6640,0
6641,9
6642,0
6643,6
6644,6
6645,2
6646,9
6647,6
6648,9
6649,3
6650,2
6651,0
6652,6
6653,0
6654,8
6655,0
6656,6
6657,0
6658,0
6659,6
6660,0
6661,0
6662,0
6663,6
6664,6
6665,7
6666,2
6667,2
6668,6
6669,6
6670,2
6671,0
6672,2
6673,6
6674,0
6675,2
6676,6
6677,6
6678,0
6679,9
6680,2
6681,6
6682,9
6683,6
6684,2
6685,2
6686,2
6687,6
6688,2
6689,0
6690,2
6691,9
6692,7
6693,6
6694,0
6695,2
6696,5
6697,2
6698,0
6699,0
6700,7
6701,2
6702,2
6703,6
6704,0
6705,2
6706,5
6707,2
6708,0
6709,9
6710,9
6711,6
6712,7
6713,0
6714,2
6715,0
6716,0
6717,5
6718,6
6719,0
6720,0
6721,2
6722,2
6723,9
6724,3
6725,2
6726,5
6727,0
6728,0
6729,0
6730,2
6731,0
6732,2
6733,7
6734,0
6735,6
6736,6
6737,2
6738,8
6739,2
6740,2
6741,2
6742,6
6743,9
6744,6
6745,6
6746,6
6747,6
6748,4
6749,6
6750,6
6751,8
6752,9
6753,2
6754,4
6755,6
6756,0
6757,0
6758,9
6759,2
6760,5
6761,0
6762,2
6763,0
6764,6
6765,0
6766,0
6767,0
6768,0
6769,0
6770,6
6771,2
6772,2
6773,5
6774,6
6775,9
6776,0
6777,2
6778,2
6779,6
6780,2
6781,9
6782,0
6783,6
6784,8
6785,0
6786,2
6787,9
6788,6
6789,2
6790,0
6791,6
6792,5
6793,9
6794,9
6795,9
6796,2
6797,2
6798,0
6799,0
6800,4
6801,2
6802,6
6803,6
6804,0
6805,0
6806,4
6807,6
6808,6
6809,6
6810,6
6811,0
6812,8
6813,9
6814,0
6815,4
6816,4
6817,6
6818,6
6819,6
6820,5
6821,6
6822,2
6823,0
6824,2
6825,9
6826,0
6827,0
6828,0
6829,6
6830,2
6831,3
6832,0
6833,6
6834,9
6835,9
6836,9
6837,7
6838,0
6839,2
6840,2
6841,6
6842,6
6843,0
6844,2
6845,2
6846,0
6847,6
6848,0
6849,4
6850,6
6851,6
6852,0
6853,2
6854,4
6855,4
6856,0
6857,9
6858,9
6859,3
6860,0
6861,6
6862,2
6863,3
6864,6
6865,6
6866,2
6867,9
6868,9
6869,6
6870,4
6871,5
6872,0
6873,6
6874,6
6875,6
6876,7
6877,0
6878,9
6879,6
6880,9
6881,0
6882,6
6883,9
6884,2
6885,6
6886,7
6887,6
6888,6
6889,2
6890,2
6891,9
6892,0
6893,4
6894,0
6895,6
6896,2
6897,9
6898,9
6899,2
6900,2
6901,0
6902,0
6903,0
6904,0
6905,2
6906,3
6907,6
6908,9
6909,2
6910,0
6911,0
6912,9
6913,2
6914,6
6915,0
6916,2
6917,2
6918,6
6919,6
6920,6
6921,0
6922,9
6923,2
6924,2
6925,9
6926,9
6927,0
6928,6
6929,0
6930,2
6931,9
6932,2
6933,7
6934,9
6935,6
6936,6
6937,2
6938,9
6939,0
6940,9
6941,6
6942,6
6943,5
6944,0
6945,2
6946,6
6947,9
6948,2
6949,0
6950,2
6951,2
6952,6
6953,6
6954,2
6955,9
6956,9
6957,0
6958,2
6959,6
6960,0
6961,9
6962,0
6963,0
6964,9
6965,6
6966,0
6967,6
6968,6
6969,9
6970,2
6971,0
6972,2
6973,6
6974,9
6975,0
6976,6
6977,6
6978,2
6979,9
6980,4
6981,9
6982,9
6983,0
6984,3
6985,0
6986,9
6987,0
6988,6
6989,6
6990,0
6991,9
6992,0
6993,6
6994,6
6995,2
6996,6
6997,2
6998,6
6999,4
7000,0
7001,6
7002,0
7003,6
7004,0
7005,6
7006,9
7007,6
7008,6
7009,2
7010,6
7011,0
7012,6
7013,2
7014,6
7015,9
7016,2
7017,2
7018,6
7019,6
7020,6
7021,0
7022,2
7023,0
7024,2
7025,9
7026,2
7027,6
7028,9
7029,6
7030,6
7031,2
7032,2
7033,2
7034,9
7035,6
7036,2
7037,6
7038,6
7039,7
7040,2
7041,6
7042,2
7043,2
7044,9
7045,2
7046,0
7047,0
7048,6
7049,7
7050,2
7051,0
7052,2
7053,6
7054,9
7055,9
7056,6
7057,2
7058,2
7059,2
7060,0
7061,6
7062,8
7063,2
7064,6
7065,0
7066,2
7067,0
7068,9
7069,7
7070,0
7071,4
7072,6
7073,9
7074,0
7075,4
7076,0
7077,6
7078,6
7079,0
7080,2
7081,0
7082,5
7083,9
7084,2
7085,0
7086,6
7087,6
7088,6
7089,0
7090,6
7091,6
7092,9
7093,8
7094,6
7095,0
7096,0
7097,6
7098,0
7099,0
7100,2
7101,6
7102,6
7103,6
7104,5
7105,0
7106,6
7107,2
7108,0
7109,2
7110,0
7111,2
7112,2
7113,9
7114,0
7115,6
7116,6
7117,5
7118,9
7119,0
7120,6
7121,2
7122,6
7123,6
7124,5
7125,6
7126,8
7127,6
7128,9
7129,6
7130,2
7131,6
7132,9
7133,6
7134,6
7135,0
7136,4
7137,2
7138,6
7139,6
7140,0
7141,6
7142,0
7143,6
7144,0
7145,9
7146,0
7147,7
7148,6
7149,6
7150,2
7151,6
7152,0
7153,2
7154,9
7155,6
7156,9
7157,9
7158,6
7159,0
7160,9
7161,7
7162,1
7163,9
7164,7
7165,0
7166,0
7167,0
7168,6
7169,6
7170,6
7171,6
7172,6
7173,5
7174,0
7175,9
7176,0
7177,0
7178,2
7179,6
7180,0
7181,0
7182,0
7183,0
7184,2
7185,8
7186,2
7187,8
7188,6
7189,2
7190,2
7191,0
7192,0
7193,8
7194,6
7195,0
7196,6
7197,9
7198,0
7199,6
7200,2
7201,2
7202,6
7203,9
7204,0
7205,6
7206,0
7207,0
7208,2
7209,0
7210,9
7211,2
7212,2
7213,0
7214,2
7215,6
7216,0
7217,9
7218,0
7219,6
7220,5
7221,6
7222,0
7223,6
7224,6
7225,2
7226,6
7227,9
7228,8
7229,9
7230,6
7231,2
7232,9
7233,6
7234,2
7235,9
7236,3
7237,0
7238,9
7239,8
7240,2
7241,9
7242,6
7243,6
7244,1
7245,6
7246,5
7247,9
7248,8
7249,4
7250,2
7251,0
7252,6
7253,0
7254,0
7255,2
7256,9
7257,2
7258,0
7259,9
7260,2
7261,6
7262,2
7263,7
7264,7
7265,0
7266,2
7267,6
7268,0
7269,3
7270,6
7271,7
7272,9
7273,4
7274,2
7275,6
7276,0
7277,2
7278,0
7279,6
7280,2
7281,6
7282,3
7283,6
7284,2
7285,2
7286,0
7287,9
7288,0
7289,9
7290,5
7291,7
7292,9
7293,5
7294,6
7295,4
7296,0
7297,2
7298,6
7299,0
7300,2
7301,0
7302,4
7303,6
7304,2
7305,6
7306,9
7307,9
7308,6
7309,2
7310,4
7311,9
7312,5
7313,2
7314,5
7315,5
7316,2
7317,0
7318,6
7319,6
7320,9
7321,2
7322,6
7323,0
7324,9
7325,4
7326,0
7327,6
7328,7
7329,0
7330,0
7331,2
7332,2
7333,0
7334,0
7335,6
7336,5
7337,9
7338,6
7339,6
7340,2
7341,0
7342,2
7343,0
7344,2
7345,0
7346,6
7347,6
7348,9
7349,9
7350,0
7351,6
7352,9
7353,6
7354,0
7355,2
7356,6
7357,6
7358,5
7359,0
7360,2
7361,9
7362,0
7363,0
7364,0
7365,0
7366,6
7367,2
7368,2
7369,6
7370,9
7371,2
7372,2
7373,6
7374,7
7375,4
7376,7
7377,9
7378,6
7379,5
7380,5
7381,9
7382,0
7383,6
7384,5
7385,9
7386,4
7387,6
7388,9
7389,0
7390,6
7391,0
7392,3
7393,7
7394,0
7395,0
7396,0
7397,0
7398,6
7399,0
7400,6
7401,7
7402,6
7403,0
7404,0
7405,2
7406,6
7407,6
7408,9
7409,0
7410,9
7411,6
7412,4
7413,0
7414,6
7415,2
7416,2
7417,0
7418,8
7419,8
7420,0
7421,7
7422,2
7423,6
7424,0
7425,2
7426,0
7427,6
7428,2
7429,2
7430,0
7431,9
7432,5
7433,9
7434,6
7435,0
7436,0
7437,0
7438,0
7439,2
7440,2
7441,6
7442,2
7443,6
7444,6
7445,6
7446,0
7447,0
7448,2
7449,6
7450,6
7451,0
7452,9
7453,7
7454,0
7455,6
7456,6
7457,0
7458,6
7459,6
7460,2
7461,0
7462,9
7463,2
7464,9
7465,6
7466,0
7467,9
7468,9
7469,6
7470,6
7471,6
7472,2
7473,2
7474,6
7475,2
7476,2
7477,0
7478,2
7479,0
7480,7
7481,9
7482,3
7483,9
7484,8
7485,6
7486,0
7487,6
7488,6
7489,2
7490,6
7491,6
7492,6
7493,9
7494,2
7495,5
7496,2
7497,0
7498,2
7499,0
7500,6
7501,6
7502,7
7503,6
7504,9
7505,9
7506,2
7507,6
7508,2
7509,2
7510,5
7511,6
7512,6
7513,4
7514,0
7515,0
7516,6
7517,6
7518,0
7519,0
7520,5
7521,6
7522,5
7523,6
7524,2
7525,0
7526,1
7527,2
7528,6
7529,9
7530,6
7531,0
7532,2
7533,4
7534,2
7535,0
7536,6
7537,2
7538,9
7539,6
7540,2
7541,6
7542,7
7543,6
7544,7
7545,0
7546,2
7547,0
7548,9
7549,0
7550,2
7551,9
7552,6
7553,0
7554,9
7555,4
7556,5
7557,0
7558,4
7559,6
7560,6
7561,6
7562,6
7563,0
7564,4
7565,0
7566,2
7567,6
7568,2
7569,0
7570,6
7571,9
7572,8
7573,2
7574,0
7575,9
7576,0
7577,0
7578,6
7579,6
7580,6
7581,0
7582,5
7583,6
7584,2
7585,6
7586,6
7587,6
7588,4
7589,9
7590,0
7591,6
7592,6
7593,2
7594,2
7595,2
7596,9
7597,2
7598,6
7599,9
7600,6
7601,0
7602,0
7603,0
7604,6
7605,0
7606,6
7607,5
7608,0
7609,2
7610,0
7611,6
7612,2
7613,7
7614,6
7615,6
7616,0
7617,6
7618,6
7619,6
7620,6
7621,2
7622,0
7623,0
7624,0
7625,5
7626,9
7627,4
7628,0
7629,9
7630,2
7631,2
7632,0
7633,6
7634,9
7635,0
7636,2
7637,6
7638,6
7639,6
7640,6
7641,9
7642,8
7643,0
7644,9
7645,9
7646,0
7647,0
7648,2
7649,0
7650,2
7651,9
7652,0
7653,6
7654,6
7655,0
7656,6
7657,5
7658,0
7659,2
7660,0
7661,2
7662,8
7663,2
7664,0
7665,4
7666,4
7667,2
7668,2
7669,0
7670,0
7671,2
7672,2
7673,9
7674,6
7675,4
7676,0
7677,9
7678,9
7679,2
7680,2
7681,0
7682,2
7683,6
7684,2
7685,6
7686,2
7687,9
7688,9
7689,5
7690,6
7691,2
7692,0
7693,6
7694,0
7695,6
7696,6
7697,2
7698,6
7699,6
7700,6
7701,6
7702,1
7703,6
7704,2
7705,6
7706,2
7707,9
7708,6
7709,6
7710,6
7711,6
7712,6
7713,9
7714,6
7715,6
7716,6
7717,6
7718,0
7719,9
7720,0
7721,0
7722,4
7723,9
7724,9
7725,6
7726,0
7727,6
7728,2
7729,9
7730,5
7731,8
7732,6
7733,6
7734,6
7735,2
7736,2
7737,0
7738,2
7739,9
7740,2
7741,6
7742,4
7743,0
7744,0
7745,0
7746,6
7747,2
7748,0
7749,6
7750,0
7751,0
7752,6
7753,9
7754,2
7755,2
7756,6
7757,0
7758,5
7759,0
7760,8
7761,2
7762,5
7763,2
7764,2
7765,2
7766,0
7767,6
7768,6
7769,6
7770,7
7771,7
7772,9
7773,0
7774,0
7775,9
7776,0
7777,5
7778,3
7779,7
7780,6
7781,6
7782,6
7783,6
7784,6
7785,0
7786,2
7787,0
7788,9
7789,6
7790,2
7791,2
7792,6
7793,2
7794,5
7795,0
7796,0
7797,5
7798,2
7799,2
7800,2
7801,8
7802,2
7803,4
7804,6
7805,9
7806,6
7807,0
7808,0
7809,0
7810,9
7811,4
7812,6
7813,9
7814,6
7815,2
7816,8
7817,4
7818,9
7819,8
7820,6
7821,9
7822,2
7823,5
7824,9
7825,2
7826,9
7827,9
7828,6
7829,0
7830,6
7831,4
7832,6
7833,9
7834,2
7835,5
7836,0
7837,6
7838,6
7839,6
7840,6
7841,6
7842,5
7843,0
7844,4
7845,6
7846,6
7847,6
7848,0
7849,2
7850,2
7851,2
7852,6
7853,9
7854,6
7855,2
7856,2
7857,0
7858,6
7859,9
7860,0
7861,2
7862,2
7863,6
7864,0
7865,2
7866,0
7867,6
7868,0
7869,2
7870,9
7871,3
7872,9
7873,0
7874,2
7875,6
7876,6
7877,2
7878,9
7879,0
7880,5
7881,6
7882,9
7883,2
7884,0
7885,0
7886,2
7887,2
7888,0
7889,9
7890,2
7891,0
7892,0
7893,6
7894,2
7895,0
7896,5
7897,0
7898,2
7899,0
7900,6
7901,6
7902,4
7903,5
7904,0
7905,9
7906,2
7907,8
7908,2
7909,0
7910,6
7911,4
7912,9
7913,9
7914,2
7915,0
7916,2
7917,6
7918,4
7919,9
7920,0
7921,5
7922,6
7923,2
7924,2
7925,0
7926,6
7927,9
7928,2
7929,6
7930,6
7931,6
7932,0
7933,2
7934,2
7935,2
7936,6
7937,2
7938,0
7939,2
7940,0
7941,0
7942,9
7943,6
7944,2
7945,9
7946,6
7947,2
7948,0
7949,2
7950,0
7951,0
7952,6
7953,9
7954,6
7955,6
7956,4
7957,2
7958,6
7959,6
7960,6
7961,4
7962,0
7963,0
7964,7
7965,7
7966,6
7967,4
7968,9
7969,6
7970,2
7971,0
7972,9
7973,3
7974,9
7975,9
7976,2
7977,2
7978,6
7979,9
7980,9
7981,6
7982,8
7983,9
7984,6
7985,2
7986,6
7987,0
7988,6
7989,0
7990,0
7991,0
7992,2
7993,6
7994,0
7995,0
7996,0
7997,9
7998,8
7999,8
8000,6
8001,6
8002,0
8003,2
8004,6
8005,9
8006,6
8007,6
8008,2
8009,4
8010,0
8011,2
8012,6
8013,6
8014,6
8015,0
8016,6
8017,0
8018,2
8019,6
8020,9
8021,6
8022,6
8023,2
8024,0
8025,0
8026,6
8027,0
8028,6
8029,9
8030,6
8031,2
8032,2
8033,7
8034,2
8035,0
8036,2
8037,0
8038,2
8039,2
8040,4
8041,4
8042,6
8043,6
8044,6
8045,6
8046,0
8047,7
8048,0
8049,6
8050,9
8051,9
8052,6
8053,2
8054,9
8055,6
8056,7
8057,2
8058,6
8059,2
8060,6
8061,2
8062,2
8063,6
8064,2
8065,9
8066,2
8067,2
8068,7
8069,0
8070,6
8071,9
8072,0
8073,7
8074,6
8075,2
8076,9
8077,0
8078,9
8079,2
8080,0
8081,9
8082,9
8083,2
8084,7
8085,6
8086,0
8087,6
8088,9
8089,9
8090,0
8091,0
8092,9
8093,2
8094,4
8095,9
8096,4
8097,2
8098,9
8099,0
8100,2
8101,0
8102,3
8103,2
8104,4
8105,2
8106,9
8107,9
8108,6
8109,5
8110,7
8111,2
8112,6
8113,0
8114,0
8115,4
8116,4
8117,0
8118,4
8119,2
8120,2
8121,0
8122,2
8123,5
8124,6
8125,7
8126,6
8127,9
8128,2
8129,6
8130,2
8131,0
8132,6
8133,9
8134,6
8135,8
8136,0
8137,2
8138,2
8139,2
8140,0
8141,6
8142,2
8143,0
8144,2
8145,2
8146,0
8147,9
8148,2
8149,6
8150,6
8151,2
8152,9
8153,5
8154,2
8155,0
8156,2
8157,9
8158,6
8159,0
8160,5
8161,6
8162,0
8163,0
8164,8
8165,9
8166,5
8167,0
8168,4
8169,0
8170,6
8171,4
8172,0
8173,6
8174,2
8175,6
8176,2
8177,0
8178,9
8179,3
8180,9
8181,7
8182,0
8183,4
8184,9
8185,6
8186,2
8187,0
8188,6
8189,0
8190,7
8191,9
8192,0
8193,6
8194,2
8195,2
8196,9
8197,6
8198,9
8199,2
8200,3
8201,7
8202,6
8203,6
8204,0
8205,2
8206,6
8207,4
8208,5
8209,5
8210,4
8211,2
8212,2
8213,9
8214,9
8215,0
8216,0
8217,0
8218,2
8219,9
8220,9
8221,9
8222,9
8223,0
8224,3
8225,9
8226,0
8227,2
8228,6
8229,2
8230,7
8231,6
8232,0
8233,6
8234,8
8235,6
8236,0
8237,1
8238,6
8239,2
8240,6
8241,0
8242,0
8243,6
8244,9
8245,0
8246,6
8247,2
8248,2
8249,6
8250,9
8251,2
8252,9
8253,6
8254,7
8255,2
8256,6
8257,7
8258,0
8259,5
8260,0
8261,6
8262,0
8263,6
8264,9
8265,6
8266,2
8267,0
8268,0
8269,6
8270,0
8271,6
8272,6
8273,4
8274,0
8275,6
8276,6
8277,2
8278,2
8279,2
8280,6
8281,2
8282,2
8283,6
8284,6
8285,6
8286,0
8287,2
8288,0
8289,6
8290,9
8291,0
8292,6
8293,0
8294,0
8295,0
8296,9
8297,9
8298,0
8299,6
8300,0
8301,6
8302,3
8303,9
8304,8
8305,5
8306,0
8307,7
8308,0
8309,0
8310,2
8311,6
8312,4
8313,6
8314,0
8315,6
8316,6
8317,0
8318,7
8319,2
8320,9
8321,6
8322,0
8323,0
8324,9
8325,6
8326,0
8327,9
8328,0
8329,8
8330,2
8331,9
8332,6
8333,6
8334,2
8335,9
8336,6
8337,2
8338,0
8339,2
8340,0
8341,0
8342,6
8343,2
8344,0
8345,3
8346,0
8347,0
8348,2
8349,0
8350,1
8351,6
8352,2
8353,6
8354,6
8355,0
8356,2
8357,2
8358,2
8359,2
8360,9
8361,6
8362,9
8363,0
8364,2
8365,4
8366,6
8367,0
8368,6
8369,9
8370,2
8371,6
8372,9
8373,2
8374,6
8375,0
8376,6
8377,6
8378,2
8379,6
8380,0
8381,0
8382,6
8383,4
8384,9
8385,0
8386,2
8387,8
8388,6
8389,6
8390,6
8391,4
8392,7
8393,0
8394,0
8395,2
8396,2
8397,2
8398,6
8399,6
8400,2
8401,6
8402,2
8403,7
8404,9
8405,6
8406,2
8407,2
8408,2
8409,0
8410,0
8411,6
8412,0
8413,0
8414,2
8415,8
8416,0
8417,6
8418,2
8419,0
8420,7
8421,6
8422,6
8423,5
8424,0
8425,7
8426,6
8427,2
8428,2
8429,0
8430,2
8431,4
8432,0
8433,6
8434,9
8435,2
8436,6
8437,9
8438,0
8439,0
8440,2
8441,2
8442,2
8443,6
8444,9
8445,9
8446,2
8447,6
8448,6
8449,0
8450,6
8451,2
8452,9
8453,2
8454,8
8455,6
8456,2
8457,4
8458,2
8459,4
8460,6
8461,0
8462,2
8463,0
8464,0
8465,9
8466,9
8467,4
8468,6
8469,9
8470,0
8471,6
8472,6
8473,2
8474,0
8475,6
8476,0
8477,2
8478,9
8479,6
8480,9
8481,6
8482,2
8483,6
8484,0
8485,0
8486,9
8487,0
8488,0
8489,0
8490,2
8491,2
8492,8
8493,6
8494,6
8495,5
8496,6
8497,2
8498,2
8499,0
8500,0
8501,2
8502,9
8503,2
8504,0
8505,0
8506,2
8507,2
8508,6
8509,2
8510,0
8511,0
8512,6
8513,2
8514,9
8515,9
8516,2
8517,6
8518,9
8519,0
8520,6
8521,6
8522,9
8523,0
8524,0
8525,0
8526,9
8527,6
8528,2
8529,0
8530,6
8531,6
8532,2
8533,0
8534,6
8535,2
8536,2
8537,6
8538,2
8539,2
8540,9
8541,2
8542,0
8543,7
8544,2
8545,6
8546,6
8547,2
8548,2
8549,6
8550,6
8551,6
8552,2
8553,0
8554,2
8555,2
8556,3
8557,6
8558,6
8559,9
8560,6
8561,6
8562,0
8563,0
8564,6
8565,6
8566,9
8567,0
8568,6
8569,6
8570,6
8571,9
8572,6
8573,6
8574,2
8575,2
8576,0
8577,7
8578,0
8579,2
8580,6
8581,9
8582,6
8583,6
8584,4
8585,2
8586,5
8587,6
8588,0
8589,6
8590,6
8591,6
8592,6
